,premise,hypothesis,label,premise_fr,hypothesis_fr
0,Two women are embracing while holding to go packages.,The sisters are hugging goodbye while holding to go packages after just eating lunch.,1,Deux femmes s'accouplent tout en étant prêtes à aller des paquets.,Les surs se blessent à l'adolescence en gardant leurs paquets après avoir mangé le déjeuner.
1,Two women are embracing while holding to go packages.,Two woman are holding packages.,0,Deux femmes s'accouplent tout en étant prêtes à aller des paquets.,Deux femmes tiennent des paquets.
2,Two women are embracing while holding to go packages.,The men are fighting outside a deli.,2,Deux femmes s'accouplent tout en étant prêtes à aller des paquets.,Les hommes se battent à l'extérieur d'un délicieux.
3,"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids in numbered jerseys wash their hands.,0,"Deux jeunes enfants en chandails bleus, l'un avec le numéro 9 et l'autre avec le numéro 2 se trouvent sur des escaliers en bois dans une salle de bain",Deux enfants en chandails numérotés lavent leurs mains.
4,"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids at a ballgame wash their hands.,1,"Deux jeunes enfants en chandails bleus, l'un avec le numéro 9 et l'autre avec le numéro 2 se trouvent sur des escaliers en bois dans une salle de bain",Deux enfants à un jeu de balle lavent leurs mains.
5,"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids in jackets walk to school.,2,"Deux jeunes enfants en chandails bleus, l'un avec le numéro 9 et l'autre avec le numéro 2 se trouvent sur des escaliers en bois dans une salle de bain",Deux enfants en veste marchent à l'école.
6,A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A woman drinks her coffee in a small cafe.,2,Un homme qui vend des noix à un client lors d'une exposition mondiale tenue dans la ville d'Anglais,Une femme boire son café dans un petit café.
7,A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A man selling donuts to a customer during a world exhibition event while people wait in line behind him.,1,Un homme qui vend des noix à un client lors d'une exposition mondiale tenue dans la ville d'Anglais,Un homme qui vend des boissons à un client lors d'une exposition mondiale alors que des gens attendent en ligne derrière lui.
8,A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A man selling donuts to a customer.,0,Un homme qui vend des noix à un client lors d'une exposition mondiale tenue dans la ville d'Anglais,Un homme qui vend des boissons à un client.
9,"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",boys play football,0,"Deux jeunes garçons d'équipes opposées jouent le football, tout en portant des uniformes de protection et des casques complets.",Les garçons jouent le football
10,"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",dog eats out of bowl,2,"Deux jeunes garçons d'équipes opposées jouent le football, tout en portant des uniformes de protection et des casques complets.",Le chien mange hors bol
11,"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",boys scoring a touchdown,1,"Deux jeunes garçons d'équipes opposées jouent le football, tout en portant des uniformes de protection et des casques complets.",Les garçons ayant obtenu un touchdown
12,A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is repainting a garage,1,Un homme en châssis bleu de standing devant une structure de garage peinte de dessins géométriques.,Un homme repaint un garage
13,A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is wearing a blue shirt,0,Un homme en châssis bleu de standing devant une structure de garage peinte de dessins géométriques.,Un homme porte une chemise bleue
14,A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is wearing a black shirt,2,Un homme en châssis bleu de standing devant une structure de garage peinte de dessins géométriques.,Un homme porte une chemise noire
15,"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is reaching to touch the propeller of a plane.,0,"Sous un ciel bleu avec des nuages blancs, un enfant atteint l'hélice d'un avion stationné sur un champ d'herbe.",Un enfant est en train de toucher l'hélice d'un plan.
16,"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is reaching to touch the propeller out of curiosity.,1,"Sous un ciel bleu avec des nuages blancs, un enfant atteint l'hélice d'un avion stationné sur un champ d'herbe.",Un enfant cherche à toucher l'hélice par curiosité.
17,"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is playing with a ball.,2,"Sous un ciel bleu avec des nuages blancs, un enfant atteint l'hélice d'un avion stationné sur un champ d'herbe.",Un enfant joue avec une balle.
18,A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is doing a cartwheel.,0,Une femme fait une chariote en portant un bikini dans le sable à côté de la plage.,Une femme fait une chariote.
19,A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is fixing her home.,2,Une femme fait une chariote en portant un bikini dans le sable à côté de la plage.,Une femme fixe sa maison.
20,A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is doing a cartwheel and falls on her head.,2,Une femme fait une chariote en portant un bikini dans le sable à côté de la plage.,Une femme fait une roue et tombe sur sa tête.
