,premise,hypothesis,label,premise_fr,hypothesis_fr
0,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church has cracks in the ceiling.,1,Cette chorale de l'église chante aux masses en chantant des chansons joyeuses du livre dans une église.,L'église a des fissures dans le plafond.
1,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church is filled with song.,0,Cette chorale de l'église chante aux masses en chantant des chansons joyeuses du livre dans une église.,L'église est remplie de chansons.
2,This church choir sings to the masses as they sing joyous songs from the book at a church.,A choir singing at a baseball game.,2,Cette chorale de l'église chante aux masses en chantant des chansons joyeuses du livre dans une église.,Un choreau chantant à un jeu de baseball.
3,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is young.,1,"Une femme ayant un foulard vert, une chemise bleue et un très grand sourire.",La femme est jeune.
4,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is very happy.,0,"Une femme ayant un foulard vert, une chemise bleue et un très grand sourire.",La femme est très heureuse.
5,"A woman with a green headscarf, blue shirt and a very big grin.",The woman has been shot.,2,"Une femme ayant un foulard vert, une chemise bleue et un très grand sourire.",La femme a été tuée.
6,An old man with a package poses in front of an advertisement.,A man poses in front of an ad.,0,Un vieux homme ayant un paquet pose devant une publicité.,Un homme pose devant une annonce.
7,An old man with a package poses in front of an advertisement.,A man poses in front of an ad for beer.,1,Un vieux homme ayant un paquet pose devant une publicité.,Un homme pose devant une annonce pour la bière.
8,An old man with a package poses in front of an advertisement.,A man walks by an ad.,2,Un vieux homme ayant un paquet pose devant une publicité.,Un homme marche par une annonce.
9,A statue at a museum that no seems to be looking at.,The statue is offensive and people are mad that it is on display.,1,Une statue d'un musée que l'on ne semble pas regarder.,La statue est offensante et les gens sont fous qu'elle soit exposée.
10,A statue at a museum that no seems to be looking at.,There is a statue that not many people seem to be interested in.,0,Une statue d'un musée que l'on ne semble pas regarder.,Il y a une statue que peu de gens semblent s'intéresser.
11,A statue at a museum that no seems to be looking at.,Tons of people are gathered around the statue.,2,Une statue d'un musée que l'on ne semble pas regarder.,Des tonnages de personnes sont rassemblés autour de la statue.
12,A land rover is being driven across a river.,A Land Rover is splashing water as it crosses a river.,0,Un rover terrestre traverse un fleuve.,Un Land Rover plonge l'eau au travers d'un fleuve.
13,A land rover is being driven across a river.,A vehicle is crossing a river.,0,Un rover terrestre traverse un fleuve.,Un véhicule traverse une rivière.
14,A land rover is being driven across a river.,A sedan is stuck in the middle of a river.,2,Un rover terrestre traverse un fleuve.,Une berline est fixée au milieu d'une rivière.
15,A man playing an electric guitar on stage.,A man playing banjo on the floor.,2,Un homme jouant une guitare électrique sur scène.,Un homme jouant du banjo sur le sol.
16,A man playing an electric guitar on stage.,A man playing guitar on stage.,0,Un homme jouant une guitare électrique sur scène.,Un homme qui joue la guitare sur scène.
17,A man playing an electric guitar on stage.,A man is performing for cash.,1,Un homme jouant une guitare électrique sur scène.,Un homme exécute en espèces.
18,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is looking at a book,0,Une médecine à cheveux blonds et son assistant africain américain à l'image ont jeté de nouveaux manuels médicaux.,Un médecin examine un livre
19,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A man is eating pb and j,2,Une médecine à cheveux blonds et son assistant africain américain à l'image ont jeté de nouveaux manuels médicaux.,Un homme se nourrit de pb et de j
20,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is studying,1,Une médecine à cheveux blonds et son assistant africain américain à l'image ont jeté de nouveaux manuels médicaux.,Un médecin étudie
21,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A boy runs into a wall,2,"Une fille tane ayant un chapeau de laine roule au-dessus d'un objet, tandis qu'une autre personne dans un chapeau de laine est assise",Un garçon s'envole dans un mur
22,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A tan girl runs leans over an object,0,"Une fille tane ayant un chapeau de laine roule au-dessus d'un objet, tandis qu'une autre personne dans un chapeau de laine est assise",Une fille tane s'enfonce sur un objet
23,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A man watches his daughter leap,1,"Une fille tane ayant un chapeau de laine roule au-dessus d'un objet, tandis qu'une autre personne dans un chapeau de laine est assise",Un homme regarde sa fille sauter
24,A young family enjoys feeling ocean waves lap at their feet.,A young man and woman take their child to the beach for the first time.,1,Une jeune famille aime avoir l'impression que les vagues océaniques se trouvent sur les pieds.,Un jeune homme et une jeune femme emmenent leur enfant à la plage pour la première fois.
25,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,2,Une jeune famille aime avoir l'impression que les vagues océaniques se trouvent sur les pieds.,Une famille se trouve dans un restaurant.
26,A young family enjoys feeling ocean waves lap at their feet.,A family is at the beach.,0,Une jeune famille aime avoir l'impression que les vagues océaniques se trouvent sur les pieds.,Une famille est à la plage.
27,A couple walk hand in hand down a street.,A couple is walking together.,0,Un couple marche de main à main en amont d'une rue.,Un couple marche ensemble.
28,A couple walk hand in hand down a street.,The couple is married.,1,Un couple marche de main à main en amont d'une rue.,Le couple est marié.
29,A couple walk hand in hand down a street.,A couple is sitting on a bench.,2,Un couple marche de main à main en amont d'une rue.,Un couple est assis sur une bance.
30,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three people sit by a busy street bareheaded.,2,3 jeunes hommes en capuchons qui se trouvent au milieu d'une rue tranquille face à la caméra.,Trois personnes se trouvent dans une rue occupée et ne sont pas à l'aise.
